username	name	price	salary	note	comment
dawn_vega_2471	Dawn Vega	19.0	32.1	"""Game trial: Personal start water	 Spend nation"""	"""(Term glass house according feel maintain) 	 Stuff resource wait everything work food and Laugh trade avoid middle"""
richard_ortiz_6875	Richard Ortiz	56.0	95.1	"""Note: Especially expert environment	 then Future smile"""	"""(Million also) 	 My may security and Late own at forget age life"""
billy_smith_0815	Billy Smith	77.0	40.1	"""Note: Bit some	 then Hair a"""	"""Tv	 Citizen our leave bill write store Data drug campaign"""
marvin_jimenez_7907	Marvin Jimenez	53.0	47.1	"""Note: Form husband	 then Food"""	"""Second	 His affect Why indicate"""
terri_fernandez_1154	Terri Fernandez	11.0	11.1	"""Note: Listen high	 then Make property institution defense garden happy"""	"""Name similar four identify not: Too fly human	 Likely recently"""
matthew_walker_7829	Matthew Walker	18.0	95.1	"""Throughout relationship; Case central actually 	 Maybe white speak"""	"""Chair process spring figure necessary: Law human voice bit none unit	 Serious article magazine"""
daniel_johnson_6454	Daniel Johnson	87.0	26.1	"""Note: Authority rate sense	 then Service notice"""	"""Health economy catch	 Training identify reduce Former program network single"""
scott_mcpherson_1388	Scott Mcpherson	12.0	60.1	"""Act church go order threat: Run beat data continue one win	 Decide effort last"""	"""Note: Sure seven artist	 then Space such"""
laura_horn_2607	Laura Horn	24.0	78.1	"""Difficult staff: Against field check onto full discuss	 Ability sure"""	"""One design total; Chance capital big 	 Any wait for fund"""
michael_davis_5990	Michael Davis	95.0	4.1	"""Note: Car shake	 then Begin husband whatever someone"""	"""Customer suddenly	 Cover provide glass Another item major"""
tyrone_martin_8504	Tyrone Martin	5.0	29.1	"""What machine: Too choice thing listen	 Guy institution would early"""	"""Staff carry; Behind cell score 	 Adult these go public college"""
john_meyer_6137	John Meyer	56.0	1.1	"""Note involve	 Commercial scientist position top machine Three"""	"""Half front population	 Understand Consider usually part"""
david_pearson_4570	David Pearson	2.0	73.1	"""Include weight part take; Program end 	 State"""	"""(His write PM force) 	 Change use speak eye and Again join"""
charles_burns_1977	A	57.0	60.1	"""Today	 Risk decide part Its maintain themselves"""	"""(Project woman) 	 Enough and Usually people window with education"""
holly_blake_2601	Holly Blake	37.0	90.1	"""Note: President stock stop	 then Bad"""	"""Note: Claim new	 then Read produce"""
olivia_beck_5806	Olivia Beck	79.0	94.1	"""Knowledge: Surface through every	 Sing which activity"""	"""Admit school: Figure film tough	 Official reveal in understand"""
vanessa_robinson_1216	Vanessa Robinson	75.0	66.1	"""(Thank language pretty) 	 Choose available and Son already often majority"""	"""Note: Off power energy well chance trial	 then Material history"""
william_white_4202	William White	75.0	12.1	"""(Produce live never environmental) 	 Stock others director and City effect according many scientist may"""	"""Six every serious; Begin sense 	 Condition red past"""
ellen_young_7276	Ellen Young	99.0	42.1	"""Value shoulder: Tree read at	 Cause list"""	"""Many city: Nature onto exist	 Final Mrs yard"""
tyler_patel_5415	Tyler Patel		1.1	"""Between same price evidence ground north: Current very	 Six fund money"""	"""Note: Sea pay along outside bill produce	 then Debate close southern"""
benjamin_harmon_0667	Benjamin Harmon	100.0	76.1	"""Discuss economic upon trouble certainly	 Near throughout Attorney where least go imagine"""	"""Us ok end: Tax past	 Tonight child"""
tiffany_hernandez_6884	Tiffany Hernandez	91.0	86.1	"""Lay situation read decade address seek	 Middle option better High guy collection"""	"""Note: Require imagine your	 then Film style"""
zachary_meyer_4028	Zachary Meyer	44.0	3.1	"""Note: Generation find	 then Wait"""	"""Note: Join at wait	 then Talk"""
mrs_johnson_1481	Mrs. Ariana Johnson	47.0	34.1	"""See: I stop	 Health executive answer"""	"""Might north	 Me though run arm boy Our once"""
anne_thomas_2349	Anne Thomas	35.0	47.1	"""After eight no	 Gas Produce ground foreign million tree property"""	"""Note: Any	 then Stock party member travel writer"""
william_atkins_5862	William Atkins	74.0	83.1	"""Help quality society low camera; Protect they big record 	 Animal economy"""	"""Individual experience	 Now former option Them paper even PM"""
alexandra_rivera_5943	Alexandra Rivera	87.0	13.1	"""(Middle floor) 	 Tell government now thing and Heavy make economic their"""	"""Structure serious unit; Upon middle 	 Dinner success dog"""
christopher_shepard_5247	Christopher Shepard	75.0	86.1	"""Response six	 Never individual oil I Development tonight"""	"""(Computer) 	 Win drive and Camera late"""
melissa_smith_7151	Melissa Smith	74.0	52.1	"""Ever meeting	 Imagine role through price Understand hear region them"""	"""(Sport song line draw) 	 Born federal knowledge and Knowledge administration candidate happen similar"""
audrey_benton_5662	Audrey Benton	44.0	26.1	"""Already small	 Mission place admit national character receive Discover season few"""	"""Test career could live: Old never always manager look	 According feeling ok"""
samantha_lewis_7362	Samantha Lewis	99.0	87.1	"""Language recently road	 Hair those memory Foreign nature"""	"""Month thing: Within standard hour tree	 Build build"""
philip_harris_0438	Philip Harris	43.0	24.1	"""According break	 Remain six school number Gas table painting"""	"""(Industry important it) 	 Join great and Past when light"""
alex_leblanc_9902	Alex Leblanc	80.0	60.1	"""Edge green single big positive industry: Bank attack	 Song"""	"""Sense system	 Avoid student anyone then idea Environment do"""
catherine_delacruz_7237	Catherine Delacruz	44.0	40.1	"""Note: Something scientist whole	 then Matter crime particular"""	"""Tough everyone: Ahead news	 Likely fall bit board others high"""
eric_hill_8055	Eric Hill	88.0	35.1	"""Note: Chair decide effect need but	 then Face nice"""	"""(Peace) 	 His computer traditional system citizen and Look fast race including"""
molly_smith_3413	Molly Smith	11.0	38.1	"""(Fall week) 	 Sing of spring and Attention chair"""	"""Race among help black onto: Job evidence nice	 Force ask"""
pamela_gomez_8464	Pamela Gomez	48.0	34.1	"""Operation resource expert war room tell: Approach own	 Choose door still"""	"""(Carry table try good success billion) 	 Agree move moment and Foot green true"""
james_case_2690	James Case	2.0	81.1	"""Note: Apply several fill reason home	 then Popular"""	"""Note: Always if	 then Word candidate"""
john_thomas_3137	John Thomas	1.0		"""Note: Now ahead	 then Pull final the power myself"""	"""(Wind) 	 And family and Write"""
